Temperature (K),Thermal Conductivity (W/m/K),Specific Heat (J/kg/K),Density (kg/m3),Thermal Conductivity Ratio,Density Ratio,Specific Heat Ratio
13568,40.5490107,759.56,6329.51763,1,1,1
13570,40.5490107,759.56,6329.51763,1,1,1
13572,40.5490107,759.56,6329.51763,1,1,1
13574,40.5490107,759.56,6329.51763,1,1,1
13576,40.5490107,759.56,6329.51763,1,1,1
13578,40.5490107,759.56,6329.51763,1,1,1
13580,40.5490107,759.56,6329.51763,1,1,1
13582,40.5490107,759.56,6329.51763,1,1,1
13584,40.5490107,759.56,6329.51763,1,1,1
13586,40.5490107,759.56,6329.51763,1,1,1
13588,40.5490107,759.56,6329.51763,1,1,1
13590,40.5490107,759.56,6329.51763,1,1,1
13592,40.5490107,759.56,6329.51763,1,1,1
13594,40.5490107,759.56,6329.51763,1,1,1
13596,40.5490107,759.56,6329.51763,1,1,1
13598,40.5490107,759.56,6329.51763,1,1,1
13600,40.5490107,759.56,6329.51763,1,1,1
13602,40.5490107,759.56,6329.51763,1,1,1
13604,40.5490107,759.56,6329.51763,1,1,1
13606,40.5490107,759.56,6329.51763,1,1,1
13608,40.5490107,759.56,6329.51763,1,1,1
13610,40.5490107,759.56,6329.51763,1,1,1
13612,40.5490107,759.56,6329.51763,1,1,1
13614,40.5490107,759.56,6329.51763,1,1,1
13616,40.5490107,759.56,6329.51763,1,1,1
13618,40.5490107,759.56,6329.51763,1,1,1
13620,40.5490107,759.56,6329.51763,1,1,1
13622,40.5490107,759.56,6329.51763,1,1,1
13624,40.5490107,759.56,6329.51763,1,1,1
13626,40.5490107,759.56,6329.51763,1,1,1
13628,40.5490107,759.56,6329.51763,1,1,1
13630,40.5490107,759.56,6329.51763,1,1,1
13632,40.5490107,759.56,6329.51763,1,1,1
13634,40.5490107,759.56,6329.51763,1,1,1
13636,40.5490107,759.56,6329.51763,1,1,1
13638,40.5490107,759.56,6329.51763,1,1,1
13640,40.5490107,759.56,6329.51763,1,1,1
13642,40.5490107,759.56,6329.51763,1,1,1
13644,40.5490107,759.56,6329.51763,1,1,1
13646,40.5490107,759.56,6329.51763,1,1,1
13648,40.5490107,759.56,6329.51763,1,1,1
13650,40.5490107,759.56,6329.51763,1,1,1
13652,40.5490107,759.56,6329.51763,1,1,1
13654,40.5490107,759.56,6329.51763,1,1,1
13656,40.5490107,759.56,6329.51763,1,1,1
13658,40.5490107,759.56,6329.51763,1,1,1
13660,40.5490107,759.56,6329.51763,1,1,1
13662,40.5490107,759.56,6329.51763,1,1,1
13664,40.5490107,759.56,6329.51763,1,1,1
13666,40.5490107,759.56,6329.51763,1,1,1
13668,40.5490107,759.56,6329.51763,1,1,1
13670,40.5490107,759.56,6329.51763,1,1,1
13672,40.5490107,759.56,6329.51763,1,1,1
13674,40.5490107,759.56,6329.51763,1,1,1
13676,40.5490107,759.56,6329.51763,1,1,1
13678,40.5490107,759.56,6329.51763,1,1,1
13680,40.5490107,759.56,6329.51763,1,1,1
13682,40.5490107,759.56,6329.51763,1,1,1
13684,40.5490107,759.56,6329.51763,1,1,1
13686,40.5490107,759.56,6329.51763,1,1,1
13688,40.5490107,759.56,6329.51763,1,1,1
13690,40.5490107,759.56,6329.51763,1,1,1
13692,40.5490107,759.56,6329.51763,1,1,1
13694,40.5490107,759.56,6329.51763,1,1,1
13696,40.5490107,759.56,6329.51763,1,1,1
13698,40.5490107,759.56,6329.51763,1,1,1
13700,40.5490107,759.56,6329.51763,1,1,1
13702,40.5490107,759.56,6329.51763,1,1,1
13704,40.5490107,759.56,6329.51763,1,1,1
13706,40.5490107,759.56,6329.51763,1,1,1
13708,40.5490107,759.56,6329.51763,1,1,1
13710,40.5490107,759.56,6329.51763,1,1,1
13712,40.5490107,759.56,6329.51763,1,1,1
13714,40.5490107,759.56,6329.51763,1,1,1
13716,40.5490107,759.56,6329.51763,1,1,1
13718,40.5490107,759.56,6329.51763,1,1,1
13720,40.5490107,759.56,6329.51763,1,1,1
13722,40.5490107,759.56,6329.51763,1,1,1
13724,40.5490107,759.56,6329.51763,1,1,1
13726,40.5490107,759.56,6329.51763,1,1,1
13728,40.5490107,759.56,6329.51763,1,1,1
13730,40.5490107,759.56,6329.51763,1,1,1
13732,40.5490107,759.56,6329.51763,1,1,1
13734,40.5490107,759.56,6329.51763,1,1,1
13736,40.5490107,759.56,6329.51763,1,1,1
13738,40.5490107,759.56,6329.51763,1,1,1
13740,40.5490107,759.56,6329.51763,1,1,1
13742,40.5490107,759.56,6329.51763,1,1,1
13744,40.5490107,759.56,6329.51763,1,1,1
13746,40.5490107,759.56,6329.51763,1,1,1
13748,40.5490107,759.56,6329.51763,1,1,1
13750,40.5490107,759.56,6329.51763,1,1,1
13752,40.5490107,759.56,6329.51763,1,1,1
13754,40.5490107,759.56,6329.51763,1,1,1
13756,40.5490107,759.56,6329.51763,1,1,1
13758,40.5490107,759.56,6329.51763,1,1,1
13760,40.5490107,759.56,6329.51763,1,1,1
13762,40.5490107,759.56,6329.51763,1,1,1
13764,40.5490107,759.56,6329.51763,1,1,1
13766,40.5490107,759.56,6329.51763,1,1,1
13768,40.5490107,759.56,6329.51763,1,1,1
13770,40.5490107,759.56,6329.51763,1,1,1
13772,40.5490107,759.56,6329.51763,1,1,1
13774,40.5490107,759.56,6329.51763,1,1,1
13776,40.5490107,759.56,6329.51763,1,1,1
13778,40.5490107,759.56,6329.51763,1,1,1
13780,40.5490107,759.56,6329.51763,1,1,1
13782,40.5490107,759.56,6329.51763,1,1,1
13784,40.5490107,759.56,6329.51763,1,1,1
13786,40.5490107,759.56,6329.51763,1,1,1
13788,40.5490107,759.56,6329.51763,1,1,1
13790,40.5490107,759.56,6329.51763,1,1,1
13792,40.5490107,759.56,6329.51763,1,1,1
13794,40.5490107,759.56,6329.51763,1,1,1
13796,40.5490107,759.56,6329.51763,1,1,1
13798,40.5490107,759.56,6329.51763,1,1,1
13800,40.5490107,759.56,6329.51763,1,1,1
13802,40.5490107,759.56,6329.51763,1,1,1
13804,40.5490107,759.56,6329.51763,1,1,1
13806,40.5490107,759.56,6329.51763,1,1,1
13808,40.5490107,759.56,6329.51763,1,1,1
13810,40.5490107,759.56,6329.51763,1,1,1
13812,40.5490107,759.56,6329.51763,1,1,1
13814,40.5490107,759.56,6329.51763,1,1,1
13816,40.5490107,759.56,6329.51763,1,1,1
13818,40.5490107,759.56,6329.51763,1,1,1
13820,40.5490107,759.56,6329.51763,1,1,1
13822,40.5490107,759.56,6329.51763,1,1,1
13824,40.5490107,759.56,6329.51763,1,1,1
13826,40.5490107,759.56,6329.51763,1,1,1
13828,40.5490107,759.56,6329.51763,1,1,1
13830,40.5490107,759.56,6329.51763,1,1,1
13832,40.5490107,759.56,6329.51763,1,1,1
13834,40.5490107,759.56,6329.51763,1,1,1
13836,40.5490107,759.56,6329.51763,1,1,1
13838,40.5490107,759.56,6329.51763,1,1,1
13840,40.5490107,759.56,6329.51763,1,1,1
13842,40.5490107,759.56,6329.51763,1,1,1
13844,40.5490107,759.56,6329.51763,1,1,1
13846,40.5490107,759.56,6329.51763,1,1,1
13848,40.5490107,759.56,6329.51763,1,1,1
13850,40.5490107,759.56,6329.51763,1,1,1
13852,40.5490107,759.56,6329.51763,1,1,1
13854,40.5490107,759.56,6329.51763,1,1,1
13856,40.5490107,759.56,6329.51763,1,1,1
13858,40.5490107,759.56,6329.51763,1,1,1
13860,40.5490107,759.56,6329.51763,1,1,1
13862,40.5490107,759.56,6329.51763,1,1,1
13864,40.5490107,759.56,6329.51763,1,1,1
13866,40.5490107,759.56,6329.51763,1,1,1
13868,40.5490107,759.56,6329.51763,1,1,1
13870,40.5490107,759.56,6329.51763,1,1,1
13872,40.5490107,759.56,6329.51763,1,1,1
13874,40.5490107,759.56,6329.51763,1,1,1
13876,40.5490107,759.56,6329.51763,1,1,1
13878,40.5490107,759.56,6329.51763,1,1,1
13880,40.5490107,759.56,6329.51763,1,1,1
13882,40.5490107,759.56,6329.51763,1,1,1
13884,40.5490107,759.56,6329.51763,1,1,1
13886,40.5490107,759.56,6329.51763,1,1,1
13888,40.5490107,759.56,6329.51763,1,1,1
13890,40.5490107,759.56,6329.51763,1,1,1
13892,40.5490107,759.56,6329.51763,1,1,1
13894,40.5490107,759.56,6329.51763,1,1,1
13896,40.5490107,759.56,6329.51763,1,1,1
13898,40.5490107,759.56,6329.51763,1,1,1
13900,40.5490107,759.56,6329.51763,1,1,1
13902,40.5490107,759.56,6329.51763,1,1,1
13904,40.5490107,759.56,6329.51763,1,1,1
13906,40.5490107,759.56,6329.51763,1,1,1
13908,40.5490107,759.56,6329.51763,1,1,1
13910,40.5490107,759.56,6329.51763,1,1,1
13912,40.5490107,759.56,6329.51763,1,1,1
13914,40.5490107,759.56,6329.51763,1,1,1
13916,40.5490107,759.56,6329.51763,1,1,1
13918,40.5490107,759.56,6329.51763,1,1,1
13920,40.5490107,759.56,6329.51763,1,1,1
13922,40.5490107,759.56,6329.51763,1,1,1
13924,40.5490107,759.56,6329.51763,1,1,1
13926,40.5490107,759.56,6329.51763,1,1,1
13928,40.5490107,759.56,6329.51763,1,1,1
13930,40.5490107,759.56,6329.51763,1,1,1
13932,40.5490107,759.56,6329.51763,1,1,1
13934,40.5490107,759.56,6329.51763,1,1,1
13936,40.5490107,759.56,6329.51763,1,1,1
13938,40.5490107,759.56,6329.51763,1,1,1
13940,40.5490107,759.56,6329.51763,1,1,1
13942,40.5490107,759.56,6329.51763,1,1,1
13944,40.5490107,759.56,6329.51763,1,1,1
13946,40.5490107,759.56,6329.51763,1,1,1
13948,40.5490107,759.56,6329.51763,1,1,1
13950,40.5490107,759.56,6329.51763,1,1,1
13952,40.5490107,759.56,6329.51763,1,1,1
13954,40.5490107,759.56,6329.51763,1,1,1
13956,40.5490107,759.56,6329.51763,1,1,1
13958,40.5490107,759.56,6329.51763,1,1,1
13960,40.5490107,759.56,6329.51763,1,1,1
13962,40.5490107,759.56,6329.51763,1,1,1
13964,40.5490107,759.56,6329.51763,1,1,1
13966,40.5490107,759.56,6329.51763,1,1,1
13968,40.5490107,759.56,6329.51763,1,1,1
13970,40.5490107,759.56,6329.51763,1,1,1
13972,40.5490107,759.56,6329.51763,1,1,1
13974,40.5490107,759.56,6329.51763,1,1,1
13976,40.5490107,759.56,6329.51763,1,1,1
13978,40.5490107,759.56,6329.51763,1,1,1
13980,40.5490107,759.56,6329.51763,1,1,1
13982,40.5490107,759.56,6329.51763,1,1,1
13984,40.5490107,759.56,6329.51763,1,1,1
13986,40.5490107,759.56,6329.51763,1,1,1
13988,40.5490107,759.56,6329.51763,1,1,1
13990,40.5490107,759.56,6329.51763,1,1,1
13992,40.5490107,759.56,6329.51763,1,1,1
13994,40.5490107,759.56,6329.51763,1,1,1
13996,40.5490107,759.56,6329.51763,1,1,1
13998,40.5490107,759.56,6329.51763,1,1,1
14000,40.5490107,759.56,6329.51763,1,1,1
14002,40.5490107,759.56,6329.51763,1,1,1
14004,40.5490107,759.56,6329.51763,1,1,1
14006,40.5490107,759.56,6329.51763,1,1,1
14008,40.5490107,759.56,6329.51763,1,1,1
14010,40.5490107,759.56,6329.51763,1,1,1
14012,40.5490107,759.56,6329.51763,1,1,1
14014,40.5490107,759.56,6329.51763,1,1,1
14016,40.5490107,759.56,6329.51763,1,1,1
14018,40.5490107,759.56,6329.51763,1,1,1
14020,40.5490107,759.56,6329.51763,1,1,1
14022,40.5490107,759.56,6329.51763,1,1,1
14024,40.5490107,759.56,6329.51763,1,1,1
14026,40.5490107,759.56,6329.51763,1,1,1
14028,40.5490107,759.56,6329.51763,1,1,1
14030,40.5490107,759.56,6329.51763,1,1,1
14032,40.5490107,759.56,6329.51763,1,1,1
14034,40.5490107,759.56,6329.51763,1,1,1
14036,40.5490107,759.56,6329.51763,1,1,1
14038,40.5490107,759.56,6329.51763,1,1,1
14040,40.5490107,759.56,6329.51763,1,1,1
14042,40.5490107,759.56,6329.51763,1,1,1
14044,40.5490107,759.56,6329.51763,1,1,1
14046,40.5490107,759.56,6329.51763,1,1,1
14048,40.5490107,759.56,6329.51763,1,1,1
14050,40.5490107,759.56,6329.51763,1,1,1
14052,40.5490107,759.56,6329.51763,1,1,1
14054,40.5490107,759.56,6329.51763,1,1,1
14056,40.5490107,759.56,6329.51763,1,1,1
14058,40.5490107,759.56,6329.51763,1,1,1
14060,40.5490107,759.56,6329.51763,1,1,1
14062,40.5490107,759.56,6329.51763,1,1,1
14064,40.5490107,759.56,6329.51763,1,1,1
14066,40.5490107,759.56,6329.51763,1,1,1
14068,40.5490107,759.56,6329.51763,1,1,1
14070,40.5490107,759.56,6329.51763,1,1,1
14072,40.5490107,759.56,6329.51763,1,1,1
14074,40.5490107,759.56,6329.51763,1,1,1
14076,40.5490107,759.56,6329.51763,1,1,1
14078,40.5490107,759.56,6329.51763,1,1,1
14080,40.5490107,759.56,6329.51763,1,1,1
14082,40.5490107,759.56,6329.51763,1,1,1
14084,40.5490107,759.56,6329.51763,1,1,1
14086,40.5490107,759.56,6329.51763,1,1,1
14088,40.5490107,759.56,6329.51763,1,1,1
14090,40.5490107,759.56,6329.51763,1,1,1
14092,40.5490107,759.56,6329.51763,1,1,1
14094,40.5490107,759.56,6329.51763,1,1,1
14096,40.5490107,759.56,6329.51763,1,1,1
14098,40.5490107,759.56,6329.51763,1,1,1
14100,40.5490107,759.56,6329.51763,1,1,1
14102,40.5490107,759.56,6329.51763,1,1,1
14104,40.5490107,759.56,6329.51763,1,1,1
14106,40.5490107,759.56,6329.51763,1,1,1
14108,40.5490107,759.56,6329.51763,1,1,1
14110,40.5490107,759.56,6329.51763,1,1,1
14112,40.5490107,759.56,6329.51763,1,1,1
14114,40.5490107,759.56,6329.51763,1,1,1
14116,40.5490107,759.56,6329.51763,1,1,1
14118,40.5490107,759.56,6329.51763,1,1,1
14120,40.5490107,759.56,6329.51763,1,1,1
14122,40.5490107,759.56,6329.51763,1,1,1
14124,40.5490107,759.56,6329.51763,1,1,1
14126,40.5490107,759.56,6329.51763,1,1,1
14128,40.5490107,759.56,6329.51763,1,1,1
14130,40.5490107,759.56,6329.51763,1,1,1
14132,40.5490107,759.56,6329.51763,1,1,1
14134,40.5490107,759.56,6329.51763,1,1,1
14136,40.5490107,759.56,6329.51763,1,1,1
14138,40.5490107,759.56,6329.51763,1,1,1
14140,40.5490107,759.56,6329.51763,1,1,1
14142,40.5490107,759.56,6329.51763,1,1,1
14144,40.5490107,759.56,6329.51763,1,1,1
14146,40.5490107,759.56,6329.51763,1,1,1
14148,40.5490107,759.56,6329.51763,1,1,1
14150,40.5490107,759.56,6329.51763,1,1,1
14152,40.5490107,759.56,6329.51763,1,1,1
14154,40.5490107,759.56,6329.51763,1,1,1
14156,40.5490107,759.56,6329.51763,1,1,1
14158,40.5490107,759.56,6329.51763,1,1,1
14160,40.5490107,759.56,6329.51763,1,1,1
14162,40.5490107,759.56,6329.51763,1,1,1
14164,40.5490107,759.56,6329.51763,1,1,1
14166,40.5490107,759.56,6329.51763,1,1,1
14168,40.5490107,759.56,6329.51763,1,1,1
14170,40.5490107,759.56,6329.51763,1,1,1
14172,40.5490107,759.56,6329.51763,1,1,1
14174,40.5490107,759.56,6329.51763,1,1,1
14176,40.5490107,759.56,6329.51763,1,1,1
14178,40.5490107,759.56,6329.51763,1,1,1
14180,40.5490107,759.56,6329.51763,1,1,1
14182,40.5490107,759.56,6329.51763,1,1,1
14184,40.5490107,759.56,6329.51763,1,1,1
14186,40.5490107,759.56,6329.51763,1,1,1
14188,40.5490107,759.56,6329.51763,1,1,1
14190,40.5490107,759.56,6329.51763,1,1,1
14192,40.5490107,759.56,6329.51763,1,1,1
14194,40.5490107,759.56,6329.51763,1,1,1
14196,40.5490107,759.56,6329.51763,1,1,1
14198,40.5490107,759.56,6329.51763,1,1,1
14200,40.5490107,759.56,6329.51763,1,1,1
14202,40.5490107,759.56,6329.51763,1,1,1
14204,40.5490107,759.56,6329.51763,1,1,1
14206,40.5490107,759.56,6329.51763,1,1,1
14208,40.5490107,759.56,6329.51763,1,1,1
14210,40.5490107,759.56,6329.51763,1,1,1
14212,40.5490107,759.56,6329.51763,1,1,1
14214,40.5490107,759.56,6329.51763,1,1,1
14216,40.5490107,759.56,6329.51763,1,1,1
14218,40.5490107,759.56,6329.51763,1,1,1
14220,40.5490107,759.56,6329.51763,1,1,1
14222,40.5490107,759.56,6329.51763,1,1,1
14224,40.5490107,759.56,6329.51763,1,1,1
14226,40.5490107,759.56,6329.51763,1,1,1
14228,40.5490107,759.56,6329.51763,1,1,1
14230,40.5490107,759.56,6329.51763,1,1,1
14232,40.5490107,759.56,6329.51763,1,1,1
14234,40.5490107,759.56,6329.51763,1,1,1
14236,40.5490107,759.56,6329.51763,1,1,1
14238,40.5490107,759.56,6329.51763,1,1,1
14240,40.5490107,759.56,6329.51763,1,1,1
14242,40.5490107,759.56,6329.51763,1,1,1
14244,40.5490107,759.56,6329.51763,1,1,1
14246,40.5490107,759.56,6329.51763,1,1,1
14248,40.5490107,759.56,6329.51763,1,1,1
14250,40.5490107,759.56,6329.51763,1,1,1
14252,40.5490107,759.56,6329.51763,1,1,1
14254,40.5490107,759.56,6329.51763,1,1,1
14256,40.5490107,759.56,6329.51763,1,1,1
14258,40.5490107,759.56,6329.51763,1,1,1
14260,40.5490107,759.56,6329.51763,1,1,1
14262,40.5490107,759.56,6329.51763,1,1,1
14264,40.5490107,759.56,6329.51763,1,1,1
14266,40.5490107,759.56,6329.51763,1,1,1
14268,40.5490107,759.56,6329.51763,1,1,1
14270,40.5490107,759.56,6329.51763,1,1,1
14272,40.5490107,759.56,6329.51763,1,1,1
14274,40.5490107,759.56,6329.51763,1,1,1
14276,40.5490107,759.56,6329.51763,1,1,1
14278,40.5490107,759.56,6329.51763,1,1,1
14280,40.5490107,759.56,6329.51763,1,1,1
14282,40.5490107,759.56,6329.51763,1,1,1
14284,40.5490107,759.56,6329.51763,1,1,1
14286,40.5490107,759.56,6329.51763,1,1,1
14288,40.5490107,759.56,6329.51763,1,1,1
14290,40.5490107,759.56,6329.51763,1,1,1
14292,40.5490107,759.56,6329.51763,1,1,1
14294,40.5490107,759.56,6329.51763,1,1,1
14296,40.5490107,759.56,6329.51763,1,1,1
14298,40.5490107,759.56,6329.51763,1,1,1
14300,40.5490107,759.56,6329.51763,1,1,1
14302,40.5490107,759.56,6329.51763,1,1,1
14304,40.5490107,759.56,6329.51763,1,1,1
14306,40.5490107,759.56,6329.51763,1,1,1
14308,40.5490107,759.56,6329.51763,1,1,1
14310,40.5490107,759.56,6329.51763,1,1,1
14312,40.5490107,759.56,6329.51763,1,1,1
14314,40.5490107,759.56,6329.51763,1,1,1
14316,40.5490107,759.56,6329.51763,1,1,1
14318,40.5490107,759.56,6329.51763,1,1,1
14320,40.5490107,759.56,6329.51763,1,1,1
14322,40.5490107,759.56,6329.51763,1,1,1
14324,40.5490107,759.56,6329.51763,1,1,1
14326,40.5490107,759.56,6329.51763,1,1,1
14328,40.5490107,759.56,6329.51763,1,1,1
14330,40.5490107,759.56,6329.51763,1,1,1
14332,40.5490107,759.56,6329.51763,1,1,1
14334,40.5490107,759.56,6329.51763,1,1,1
14336,40.5490107,759.56,6329.51763,1,1,1
14338,40.5490107,759.56,6329.51763,1,1,1
14340,40.5490107,759.56,6329.51763,1,1,1
14342,40.5490107,759.56,6329.51763,1,1,1
14344,40.5490107,759.56,6329.51763,1,1,1
14346,40.5490107,759.56,6329.51763,1,1,1
14348,40.5490107,759.56,6329.51763,1,1,1
14350,40.5490107,759.56,6329.51763,1,1,1
14352,40.5490107,759.56,6329.51763,1,1,1
14354,40.5490107,759.56,6329.51763,1,1,1
14356,40.5490107,759.56,6329.51763,1,1,1
14358,40.5490107,759.56,6329.51763,1,1,1
14360,40.5490107,759.56,6329.51763,1,1,1
14362,40.5490107,759.56,6329.51763,1,1,1
14364,40.5490107,759.56,6329.51763,1,1,1
14366,40.5490107,759.56,6329.51763,1,1,1
14368,40.5490107,759.56,6329.51763,1,1,1
14370,40.5490107,759.56,6329.51763,1,1,1
14372,40.5490107,759.56,6329.51763,1,1,1
14374,40.5490107,759.56,6329.51763,1,1,1
14376,40.5490107,759.56,6329.51763,1,1,1
14378,40.5490107,759.56,6329.51763,1,1,1
14380,40.5490107,759.56,6329.51763,1,1,1
14382,40.5490107,759.56,6329.51763,1,1,1
14384,40.5490107,759.56,6329.51763,1,1,1
14386,40.5490107,759.56,6329.51763,1,1,1
14388,40.5490107,759.56,6329.51763,1,1,1
14390,40.5490107,759.56,6329.51763,1,1,1
14392,40.5490107,759.56,6329.51763,1,1,1
14394,40.5490107,759.56,6329.51763,1,1,1
14396,40.5490107,759.56,6329.51763,1,1,1
14398,40.5490107,759.56,6329.51763,1,1,1
14400,40.5490107,759.56,6329.51763,1,1,1
14402,40.5490107,759.56,6329.51763,1,1,1
14404,40.5490107,759.56,6329.51763,1,1,1
14406,40.5490107,759.56,6329.51763,1,1,1
14408,40.5490107,759.56,6329.51763,1,1,1
14410,40.5490107,759.56,6329.51763,1,1,1
14412,40.5490107,759.56,6329.51763,1,1,1
14414,40.5490107,759.56,6329.51763,1,1,1
14416,40.5490107,759.56,6329.51763,1,1,1
14418,40.5490107,759.56,6329.51763,1,1,1
14420,40.5490107,759.56,6329.51763,1,1,1
14422,40.5490107,759.56,6329.51763,1,1,1
14424,40.5490107,759.56,6329.51763,1,1,1
14426,40.5490107,759.56,6329.51763,1,1,1
14428,40.5490107,759.56,6329.51763,1,1,1
14430,40.5490107,759.56,6329.51763,1,1,1
14432,40.5490107,759.56,6329.51763,1,1,1
14434,40.5490107,759.56,6329.51763,1,1,1
14436,40.5490107,759.56,6329.51763,1,1,1
14438,40.5490107,759.56,6329.51763,1,1,1
14440,40.5490107,759.56,6329.51763,1,1,1
14442,40.5490107,759.56,6329.51763,1,1,1
14444,40.5490107,759.56,6329.51763,1,1,1
14446,40.5490107,759.56,6329.51763,1,1,1
14448,40.5490107,759.56,6329.51763,1,1,1
14450,40.5490107,759.56,6329.51763,1,1,1
14452,40.5490107,759.56,6329.51763,1,1,1
14454,40.5490107,759.56,6329.51763,1,1,1
14456,40.5490107,759.56,6329.51763,1,1,1
14458,40.5490107,759.56,6329.51763,1,1,1
14460,40.5490107,759.56,6329.51763,1,1,1
14462,40.5490107,759.56,6329.51763,1,1,1
14464,40.5490107,759.56,6329.51763,1,1,1
14466,40.5490107,759.56,6329.51763,1,1,1
14468,40.5490107,759.56,6329.51763,1,1,1
14470,40.5490107,759.56,6329.51763,1,1,1
14472,40.5490107,759.56,6329.51763,1,1,1
14474,40.5490107,759.56,6329.51763,1,1,1
14476,40.5490107,759.56,6329.51763,1,1,1
14478,40.5490107,759.56,6329.51763,1,1,1
14480,40.5490107,759.56,6329.51763,1,1,1
14482,40.5490107,759.56,6329.51763,1,1,1
14484,40.5490107,759.56,6329.51763,1,1,1
14486,40.5490107,759.56,6329.51763,1,1,1
14488,40.5490107,759.56,6329.51763,1,1,1
14490,40.5490107,759.56,6329.51763,1,1,1
14492,40.5490107,759.56,6329.51763,1,1,1
14494,40.5490107,759.56,6329.51763,1,1,1
14496,40.5490107,759.56,6329.51763,1,1,1
14498,40.5490107,759.56,6329.51763,1,1,1
14500,40.5490107,759.56,6329.51763,1,1,1
14502,40.5490107,759.56,6329.51763,1,1,1
14504,40.5490107,759.56,6329.51763,1,1,1
14506,40.5490107,759.56,6329.51763,1,1,1
14508,40.5490107,759.56,6329.51763,1,1,1
14510,40.5490107,759.56,6329.51763,1,1,1
14512,40.5490107,759.56,6329.51763,1,1,1
14514,40.5490107,759.56,6329.51763,1,1,1
14516,40.5490107,759.56,6329.51763,1,1,1
14518,40.5490107,759.56,6329.51763,1,1,1
14520,40.5490107,759.56,6329.51763,1,1,1
14522,40.5490107,759.56,6329.51763,1,1,1
14524,40.5490107,759.56,6329.51763,1,1,1
14526,40.5490107,759.56,6329.51763,1,1,1
14528,40.5490107,759.56,6329.51763,1,1,1
14530,40.5490107,759.56,6329.51763,1,1,1
14532,40.5490107,759.56,6329.51763,1,1,1
14534,40.5490107,759.56,6329.51763,1,1,1
14536,40.5490107,759.56,6329.51763,1,1,1
14538,40.5490107,759.56,6329.51763,1,1,1
14540,40.5490107,759.56,6329.51763,1,1,1
14542,40.5490107,759.56,6329.51763,1,1,1
14544,40.5490107,759.56,6329.51763,1,1,1
14546,40.5490107,759.56,6329.51763,1,1,1
14548,40.5490107,759.56,6329.51763,1,1,1
14550,40.5490107,759.56,6329.51763,1,1,1
14552,40.5490107,759.56,6329.51763,1,1,1
14554,40.5490107,759.56,6329.51763,1,1,1
14556,40.5490107,759.56,6329.51763,1,1,1
14558,40.5490107,759.56,6329.51763,1,1,1
14560,40.5490107,759.56,6329.51763,1,1,1
14562,40.5490107,759.56,6329.51763,1,1,1
14564,40.5490107,759.56,6329.51763,1,1,1
14566,40.5490107,759.56,6329.51763,1,1,1
14568,40.5490107,759.56,6329.51763,1,1,1
14570,40.5490107,759.56,6329.51763,1,1,1
14572,40.5490107,759.56,6329.51763,1,1,1
14574,40.5490107,759.56,6329.51763,1,1,1
14576,40.5490107,759.56,6329.51763,1,1,1
14578,40.5490107,759.56,6329.51763,1,1,1
14580,40.5490107,759.56,6329.51763,1,1,1
14582,40.5490107,759.56,6329.51763,1,1,1
14584,40.5490107,759.56,6329.51763,1,1,1
14586,40.5490107,759.56,6329.51763,1,1,1
14588,40.5490107,759.56,6329.51763,1,1,1
14590,40.5490107,759.56,6329.51763,1,1,1
14592,40.5490107,759.56,6329.51763,1,1,1
14594,40.5490107,759.56,6329.51763,1,1,1
14596,40.5490107,759.56,6329.51763,1,1,1
14598,40.5490107,759.56,6329.51763,1,1,1
14600,40.5490107,759.56,6329.51763,1,1,1
14602,40.5490107,759.56,6329.51763,1,1,1
14604,40.5490107,759.56,6329.51763,1,1,1
14606,40.5490107,759.56,6329.51763,1,1,1
14608,40.5490107,759.56,6329.51763,1,1,1
14610,40.5490107,759.56,6329.51763,1,1,1
14612,40.5490107,759.56,6329.51763,1,1,1
14614,40.5490107,759.56,6329.51763,1,1,1
14616,40.5490107,759.56,6329.51763,1,1,1
14618,40.5490107,759.56,6329.51763,1,1,1
14620,40.5490107,759.56,6329.51763,1,1,1
14622,40.5490107,759.56,6329.51763,1,1,1
14624,40.5490107,759.56,6329.51763,1,1,1
14626,40.5490107,759.56,6329.51763,1,1,1
14628,40.5490107,759.56,6329.51763,1,1,1
14630,40.5490107,759.56,6329.51763,1,1,1
14632,40.5490107,759.56,6329.51763,1,1,1
14634,40.5490107,759.56,6329.51763,1,1,1
14636,40.5490107,759.56,6329.51763,1,1,1
14638,40.5490107,759.56,6329.51763,1,1,1
14640,40.5490107,759.56,6329.51763,1,1,1
14642,40.5490107,759.56,6329.51763,1,1,1
14644,40.5490107,759.56,6329.51763,1,1,1
14646,40.5490107,759.56,6329.51763,1,1,1
14648,40.5490107,759.56,6329.51763,1,1,1
14650,40.5490107,759.56,6329.51763,1,1,1
